Id,SalePrice
53724,1143191.2
53725,2215659.8
53726,751893.44
53727,1205550.4
53728,1348256.0
53729,1088973.2
53730,563488.2
53731,2341507.5
53732,1003683.44
53733,1066089.6
53734,1746759.9
53735,964545.7
53736,1554523.4
53737,929612.44
53738,729260.1
53739,1291087.4
53740,1568930.4
53741,1478984.5
53742,804131.06
53743,2008490.6
53744,653910.25
53745,1385925.1
53746,981755.9
53747,721336.2
53748,1957677.8
53749,1352943.8
53750,5932113.0
53751,508226.03
53752,1577286.8
53753,1116104.2
53754,1470342.8
53755,958309.5
53756,1101693.2
53757,1418142.9
53758,632122.94
53759,629773.7
53760,498345.1
53761,8327984.5
53762,758267.94
53763,597948.2
53764,2119921.8
53765,668139.56
53766,1766742.8
53767,1923758.4
53768,828935.25
53769,791051.6
53770,1109987.1
53771,780034.2
53772,1577367.5
53773,647939.7
53774,916906.4
53775,1149926.1
53776,1201193.0
53777,710498.1
53778,793666.4
53779,1441037.9
53780,1259088.1
53781,1292748.8
53782,4051697.8
53783,954416.06
53784,1140353.5
53785,1012139.7
53786,1497367.1
53787,1190057.8
53788,965524.75
53789,1049508.2
53790,907726.56
53791,755857.3
53792,805954.1
53793,1107124.1
53794,594046.06
53795,4197686.5
53796,1749153.4
53797,583002.8
53798,1314595.0
53799,1066135.9
53800,1559571.8
53801,1227572.1
53802,968467.4
53803,1113962.8
53804,2613160.8
53805,748872.0
53806,3896262.0
53807,1026107.94
53808,812272.3
53809,1859838.9
53810,1917700.0
53811,1904876.8
53812,781457.2
53813,1214347.6
53814,1037304.1
53815,816343.7
53816,713527.06
53817,1396367.0
53818,829680.56
53819,1187474.0
53820,767620.06
53821,3126573.8
53822,953682.8
53823,708339.7
53824,1906160.2
53825,1003809.56
53826,962433.7
53827,1216446.1
53828,1024653.7
53829,1283704.2
53830,1013519.94
53831,935484.56
53832,6115290.5
53833,975555.5
53834,680570.0
53835,1469729.5
53836,971898.3
53837,4123380.0
53838,991338.8
53839,933990.4
53840,981656.25
53841,1119295.1
53842,940346.6
53843,778117.75
53844,6272479.0
53845,1248588.2
53846,909857.8
53847,1155016.2
53848,2423426.2
53849,1218153.1
53850,1123790.2
53851,1195534.0
53852,2616103.5
53853,912909.7
53854,1859246.4
53855,805920.3
53856,1026729.25
53857,1238722.4
53858,2597110.0
53859,915034.06
53860,1076711.4
53861,760906.4
53862,782933.06
53863,1176493.1
53864,1405961.6
53865,640039.56
53866,1006140.06
53867,1010154.1
53868,646420.75
53869,1092561.6
53870,874819.0
53871,1298725.5
53872,2097909.8
53873,8170129.0
53874,1642637.2
53875,1176828.5
53876,2319444.8
53877,2190861.0
53878,567400.44
53879,1818809.2
53880,510213.66
53881,1194098.2
53882,1224841.1
53883,980509.6
53884,1158686.1
53885,1105059.0
53886,3781751.0
53887,571274.9
53888,611402.56
53889,984902.6
53890,735849.2
53891,1813393.8
53892,1492880.0
53893,1156037.6
53894,2808210.5
53895,1239664.8
53896,909431.9
53897,944949.06
53898,1203261.4
53899,1982809.1
53900,783988.75
53901,1247495.5
53902,1372832.1
53903,932131.3
53904,1154937.2
53905,525910.4
53906,1954879.4
53907,2412056.8
53908,1913771.4
53909,1127280.1
53910,2080004.1
53911,1363874.6
53912,3726031.5
53913,1345574.5
53914,931055.94
53915,1136043.5
53916,870280.44
53917,1159110.8
53918,1453130.2
53919,1775688.8
53920,1465486.1
53921,1113866.1
53922,1672405.2
53923,1597243.1
53924,2086002.8
53925,1073738.5
53926,1211693.1
53927,910316.9
53928,1085454.9
53929,1476024.0
53930,1579621.8
53931,1162543.2
53932,641563.56
53933,883771.44
53934,802812.44
53935,1241914.6
53936,2186841.8
53937,1582777.6
53938,963950.06
53939,1143934.8
53940,940085.44
53941,964382.7
53942,2587031.5
53943,2280005.8
53944,786344.0
53945,748981.7
53946,924691.4
53947,1470191.1
53948,976723.1
53949,1948359.9
53950,1232486.5
53951,1829819.9
53952,1103884.9
53953,754113.5
53954,686493.56
53955,745979.94
53956,1150174.9
53957,934422.8
53958,1582471.1
53959,1847874.6
53960,1220590.6
53961,694554.44
53962,1058900.5
53963,7014553.0
53964,3087538.8
53965,648563.9
53966,992447.94
53967,580794.3
53968,1324681.2
53969,2003791.5
53970,1479166.0
53971,701340.7
53972,1044142.1
53973,634989.1
53974,982998.44
53975,1221720.1
53976,1162739.6
53977,1525443.8
53978,1346976.6
53979,2353261.2
53980,952933.06
53981,1977336.6
53982,2371120.5
53983,714461.5
53984,802823.06
53985,1797727.1
53986,1335882.1
53987,1108693.5
53988,936818.44
53989,697903.94
53990,1083547.9
53991,929525.8
53992,2355328.2
53993,472134.4
53994,1973661.4
53995,826317.94
53996,993369.8
53997,2274109.8
53998,3033340.5
53999,1112401.1
54000,1710996.2
54001,713271.7
54002,1471857.5
54003,1995604.4
54004,1375335.8
54005,1832094.5
54006,2197119.0
54007,1120616.0
54008,809569.9
54009,708310.3
54010,848088.75
54011,1069358.8
54012,687270.25
54013,928118.6
54014,973234.0
54015,609054.56
54016,1732412.2
54017,1342856.9
54018,451672.03
54019,650625.44
54020,1333455.8
54021,874177.7
54022,1342911.5
54023,954262.94
54024,1051469.1
54025,1811143.6
54026,1515908.5
54027,1149200.5
54028,531967.8
54029,1085843.8
54030,881899.8
54031,774464.06
54032,2275059.8
54033,4015927.2
54034,2430140.0
54035,1673554.0
54036,1435429.9
54037,1763624.1
54038,1004611.0
54039,663941.3
54040,1290968.0
54041,648545.44
54042,1173735.8
54043,1612413.6
54044,1659424.4
54045,979989.75
54046,1131503.5
54047,1915293.8
54048,1188766.1
54049,1151138.2
54050,2336419.5
54051,1722720.8
54052,2499916.2
54053,1560345.9
54054,1363626.4
54055,1000779.06
54056,2617968.0
54057,2269736.5
54058,754595.44
54059,1560362.1
54060,2930342.2
54061,1495984.1
54062,521271.56
54063,1605860.1
54064,1309711.4
54065,1593049.6
54066,1447134.4
54067,872075.4
54068,1070411.2
54069,1383923.6
54070,1104677.9
54071,1139409.2
54072,1207172.4
54073,2595616.2
54074,876753.1
54075,978185.2
54076,560501.5
54077,1091110.5
54078,911905.8
54079,1495255.2
54080,1791359.4
54081,1168265.4
54082,727377.2
54083,923785.9
54084,751076.2
54085,996724.44
54086,1252902.5
54087,598667.5
54088,1017025.7
54089,828652.25
54090,1371724.5
54091,816378.8
54092,1411584.5
54093,899471.94
54094,831286.94
54095,1313812.2
54096,1044083.4
54097,1582872.4
54098,1241278.5
54099,642356.1
54100,1115832.9
54101,1242097.2
54102,561272.44
54103,1245493.1
54104,897555.1
54105,783542.7
54106,1592579.1
54107,1197417.8
54108,1942427.4
54109,1869850.9
54110,935345.1
54111,1438963.9
54112,1529113.9
54113,1184750.2
54114,2106990.0
54115,1653527.2
54116,728633.44
54117,866223.44
54118,723388.9
54119,2203900.8
54120,1409099.4
54121,667615.9
54122,1152166.6
54123,1005030.75
54124,1551028.5
54125,856291.2
54126,1909875.5
54127,520728.03
54128,665898.8
54129,897974.94
54130,1327903.1
54131,703430.44
54132,1045737.56
54133,1205779.9
54134,1644124.0
54135,771015.9
54136,2079475.0
54137,1512977.0
54138,1986804.8
54139,920899.75
54140,983102.06
54141,1323849.0
54142,2003372.0
54143,1508500.2
54144,1202259.0
54145,5310820.5
54146,892904.8
54147,2751313.0
54148,5224271.5
54149,1213875.6
54150,1647490.2
54151,1452571.2
54152,1550468.5
54153,811751.56
54154,588424.75
54155,1085274.6
54156,2266756.5
54157,1779374.4
54158,1803340.9
54159,1555356.8
54160,584311.1
54161,636889.06
54162,4317134.0
54163,550022.9
54164,1024520.06
54165,1200425.2
54166,727292.8
54167,583610.6
54168,1309265.5
54169,743555.0
54170,1979223.5
54171,851227.5
54172,920469.06
54173,1586505.5
54174,732523.3
54175,1275264.4
54176,4112734.2
54177,2759402.0
54178,1936339.0
54179,1343127.2
54180,1670073.0
54181,1133445.9
54182,990280.25
54183,603334.06
54184,1036579.2
54185,538848.8
54186,829974.94
54187,1171051.4
54188,3044037.2
54189,926004.8
54190,886496.2
54191,633579.94
54192,945693.94
54193,813083.5
54194,1001274.94
54195,1797260.5
54196,2117235.8
54197,990114.44
54198,1080862.6
54199,1093630.9
54200,1123904.2
54201,1318043.6
54202,1454457.4
54203,677632.94
54204,1326331.9
54205,1577618.5
54206,705527.1
54207,1056915.0
54208,1052670.4
54209,1827105.8
54210,1842805.1
54211,692863.56
54212,605219.06
54213,687645.1
54214,960460.8
54215,1137922.8
54216,1751241.4
54217,1718516.1
54218,978868.9
54219,1180612.2
54220,717614.6
54221,1769374.8
54222,6097784.5
54223,1556601.6
54224,1810472.1
54225,1193792.0
54226,844741.0
54227,1718833.8
54228,762130.75
54229,885282.94
54230,698242.44
54231,1205545.6
54232,1126196.8
54233,1845248.9
54234,1617796.4
54235,1180797.2
54236,2557112.8
54237,1522729.5
54238,743342.94
54239,1767435.5
54240,983703.1
54241,897424.9
54242,948781.7
54243,1841760.1
54244,1325578.1
54245,1624099.8
54246,557588.5
54247,1245429.4
54248,1322886.4
54249,1496107.9
54250,976510.25
54251,684686.2
54252,1632049.2
54253,1432658.4
54254,720041.75
54255,1255761.5
54256,666684.0
54257,1155348.4
54258,634297.5
54259,2583935.5
54260,1166404.5
54261,2436779.5
54262,1441603.2
54263,657382.1
54264,826967.25
54265,635256.2
54266,700681.0
54267,1544199.4
54268,1542239.0
54269,2728762.8
54270,579770.06
54271,3861471.0
54272,2312101.5
54273,1314338.8
54274,1097216.0
54275,625473.2
54276,480067.2
54277,486546.06
54278,3128518.5
54279,1609907.9
54280,1106266.2
54281,729567.3
54282,851371.2
54283,1871438.9
54284,982557.94
54285,871734.4
54286,1103915.8
54287,1229093.4
54288,1001038.94
54289,776009.3
54290,2052065.6
54291,1729368.8
54292,818399.7
54293,1229708.9
54294,2521795.5
54295,1693077.6
54296,3237036.0
54297,2034753.4
54298,1522747.2
54299,510606.34
54300,856547.2
54301,1930659.0
54302,583989.9
54303,635540.56
54304,1433990.2
54305,1382569.9
54306,924771.8
54307,1001883.2
54308,531583.1
54309,578005.0
54310,788857.94
54311,1394484.5
54312,1962127.4
54313,1701784.5
54314,1800942.8
54315,1587770.6
54316,705900.94
54317,7841741.5
54318,4607807.5
54319,784723.6
54320,2614077.0
54321,595159.1
54322,1693877.0
54323,1310764.2
54324,704673.44
54325,1002973.1
54326,897329.56
54327,1613649.5
54328,1162764.8
54329,1035963.5
54330,442711.34
54331,1671289.1
54332,2936796.2
54333,651596.56
54334,742160.44
54335,1545870.2
54336,3277663.0
54337,1334622.2
54338,1505972.2
54339,986825.8
54340,814349.4
54341,785685.1
54342,1653043.0
54343,813790.4
54344,774016.44
54345,1728175.1
54346,1622184.9
54347,1086987.8
54348,1165862.9
54349,532227.8
54350,1939500.6
54351,1205624.2
54352,1176605.1
54353,717110.3
54354,933221.1
54355,678383.6
54356,2016718.9
54357,1499495.6
54358,1431124.5
54359,979542.25
54360,503448.03
54361,918311.6
54362,1731085.5
54363,971623.7
54364,898569.75
54365,1430329.5
54366,1962524.6
54367,644450.06
54368,2904521.0
54369,1190774.8
54370,1345435.1
54371,1608385.8
54372,1935333.5
54373,973859.2
54374,2568853.2
54375,871692.8
54376,2337220.5
54377,1332158.8
54378,2782839.5
54379,1334890.0
54380,996715.7
54381,1008095.7
54382,1074507.6
54383,2072411.9
54384,971790.25
54385,983031.2
54386,594266.44
54387,1432320.5
54388,4288558.0
54389,547580.25
54390,1344218.1
54391,1151833.8
54392,693086.8
54393,1574510.8
54394,931857.6
54395,1930894.4
54396,751826.25
54397,1747100.5
54398,1346934.5
54399,883637.8
54400,953407.06
54401,1616887.1
54402,1241714.8
54403,622132.3
54404,624341.1
54405,2559623.8
54406,1221665.4
54407,987638.44
54408,1290458.9
54409,973798.2
54410,1032184.5
54411,1871580.4
54412,684723.4
54413,1300068.1
54414,751492.9
54415,1180375.9
54416,789147.5
54417,1031581.4
54418,2635422.8
54419,1003089.8
54420,884345.75
54421,1470710.5
54422,770007.3
54423,971688.25
54424,1036894.56
54425,2169797.2
54426,1173941.6
54427,1248880.2
54428,1369221.0
54429,779673.6
54430,968164.56
54431,1534094.8
54432,1063497.6
54433,1344757.2
54434,943854.9
54435,763098.5
54436,638477.94
54437,1178838.8
54438,1303147.1
54439,2577951.0
54440,1220132.2
54441,1366398.4
54442,3289265.5
54443,1516538.1
54444,1434031.0
54445,1731212.9
54446,1715346.0
54447,1261270.8
54448,977712.06
54449,1386151.0
54450,581531.44
54451,920599.9
54452,917358.6
54453,1215326.4
54454,621173.75
54455,1581210.1
54456,2864287.5
54457,1338591.5
54458,1102862.9
54459,1998368.6
54460,2003730.5
54461,4060451.5
54462,599098.1
54463,1667928.4
54464,1062461.0
54465,1401893.1
54466,1799913.8
54467,2489340.5
54468,1541089.5
54469,938143.5
54470,1152472.1
54471,1136908.9
54472,4078961.0
54473,1190841.1
54474,1237345.5
54475,1017710.7
54476,3160613.2
54477,1387808.1
54478,464881.28
54479,1422839.2
54480,643424.1
54481,743740.06
54482,1271055.2
54483,1008115.3
54484,876249.5
54485,2411156.2
54486,905009.3
54487,5203162.5
54488,667367.3
54489,1583909.6
54490,1037476.4
54491,1558179.9
54492,864664.75
54493,1561971.8
54494,719454.1
54495,1029483.1
54496,1184611.2
54497,1200752.9
54498,868418.4
54499,1135029.4
54500,981810.8
54501,821947.9
54502,5992955.5
54503,1530804.2
54504,780077.9
54505,1059441.1
54506,1515693.2
54507,951342.9
54508,554596.9
54509,954968.5
54510,2024762.8
54511,3239893.8
54512,810923.4
54513,2938922.5
54514,914941.7
54515,1832296.9
54516,1379249.0
54517,769727.94
54518,1204492.6
54519,1327956.4
54520,940028.4
54521,1510326.5
54522,865181.2
54523,2035310.8
54524,1648937.9
54525,917794.06
54526,615755.5
54527,1206210.2
54528,2173429.2
54529,920776.2
54530,1024671.7
54531,870227.1
54532,3567254.8
54533,838101.8
54534,740486.7
54535,776380.9
54536,897812.1
54537,822176.44
54538,1416214.0
54539,1314761.5
54540,564160.94
54541,995384.4
54542,1077907.1
54543,1051226.9
54544,2879333.8
54545,652608.6
54546,794761.5
54547,4003637.5
54548,780227.7
54549,1592156.0
54550,1560389.4
54551,2182322.8
54552,904959.5
54553,1518481.4
54554,756477.7
54555,1327879.9
54556,1963376.2
54557,2147055.8
54558,671043.3
54559,1832045.8
54560,758642.5
54561,957454.06
54562,1134937.6
54563,3663443.5
54564,3940892.5
54565,2726558.0
54566,1730627.8
54567,1250544.4
54568,1604377.2
54569,1438189.5
54570,863964.44
54571,1414403.8
54572,1830752.9
54573,680620.1
54574,984881.7
54575,3457299.2
54576,1700096.9
54577,915941.94
54578,1048482.06
54579,554379.1
54580,683019.4
54581,1232918.9
54582,2081421.9
54583,2016299.5
54584,880814.44
54585,1350368.9
54586,1505739.0
54587,648994.06
54588,1719728.9
54589,1767175.4
54590,537938.1
54591,1471904.6
54592,1063146.0
54593,973869.0
54594,600295.56
54595,972604.6
54596,1272233.1
54597,1411931.6
54598,5717899.0
54599,1248666.9
54600,640466.3
54601,1110556.2
54602,716319.9
54603,1547406.4
54604,826373.9
54605,1028128.1
54606,1635873.0
54607,1718886.0
54608,1214755.1
54609,2457057.8
54610,1166927.2
54611,1372979.8
54612,1560737.6
54613,1205233.8
54614,1045503.06
54615,2752999.0
54616,2281585.8
54617,1684742.4
54618,1817427.6
54619,1100363.0
54620,1365340.9
54621,1041407.75
54622,1507544.4
54623,1168861.6
54624,972573.5
54625,1178892.5
54626,2472576.5
54627,979566.25
54628,516280.66
54629,845770.3
54630,5226400.0
54631,641154.2
54632,1306823.1
54633,1287755.6
54634,1131875.1
54635,1601203.5
54636,1087051.0
54637,1276709.4
54638,1004316.5
54639,917654.2
54640,2657931.2
54641,1158310.2
54642,997195.44
54643,2082185.9
54644,1459650.5
54645,2016285.4
54646,1354236.1
54647,1306124.8
54648,1138363.6
54649,926462.0
54650,1111865.6
54651,1027305.94
54652,1438248.4
54653,2138903.8
54654,3039066.5
54655,7368562.5
54656,1102368.5
54657,861984.94
54658,1116838.5
54659,1029907.9
54660,739321.25
54661,1112496.1
54662,1834241.0
54663,640974.9
54664,2551295.8
54665,633242.7
54666,1376945.2
54667,1473345.0
54668,1019819.44
54669,1931742.2
54670,1513312.2
54671,993848.56
54672,1195432.2
54673,973425.5
54674,680842.75
54675,800440.5
54676,1228421.4
54677,1122396.6
54678,741751.25
54679,1355859.8
54680,1446795.0
54681,958712.56
54682,1280887.6
54683,1324643.2
54684,869865.4
54685,2166242.5
54686,1420656.9
54687,2404161.8
54688,728657.2
54689,1209614.9
54690,1421116.2
54691,1883159.6
54692,935744.06
54693,2196547.2
54694,5077107.0
54695,6704441.0
54696,1581703.0
54697,1436821.6
54698,783429.44
54699,1280271.0
54700,978106.5
54701,953867.75
54702,1954064.2
54703,1792131.4
54704,962631.8
54705,1330170.6
54706,1069044.6
54707,1000763.06
54708,794525.94
54709,816675.0
54710,955807.8
54711,1079607.4
54712,2101332.8
54713,3374237.8
54714,913003.0
54715,414387.56
54716,1358683.0
54717,1335581.2
54718,983046.06
54719,6533457.0
54720,1858958.6
54721,716246.1
54722,608745.25
54723,825280.8
54724,850540.7
54725,1073525.8
54726,615200.1
54727,1095580.4
54728,1067551.0
54729,1974623.5
54730,559076.44
54731,1193278.5
54732,2859698.5
54733,1107875.4
54734,1109124.4
54735,947594.4
54736,1207541.1
54737,1145834.0
54738,1370912.9
54739,1236172.2
54740,1040060.44
54741,1035749.56
54742,1050399.6
54743,1000207.3
54744,627384.06
54745,1934465.1
54746,797229.8
54747,856073.44
54748,1047196.25
54749,612772.44
54750,637926.56
54751,1157820.4
54752,1790741.0
54753,1296975.9
54754,1186020.1
54755,1494512.2
54756,1058077.0
54757,545453.44
54758,2228361.0
54759,1399199.9
54760,3088864.5
54761,1468703.1
54762,1013844.8
54763,2175112.0
54764,1301986.9
54765,929838.8
54766,581896.7
54767,1469649.8
54768,662441.06
54769,554889.56
54770,1505333.8
54771,1635162.4
54772,608535.7
54773,1018873.94
54774,2981617.0
54775,1969237.6
54776,5039930.0
54777,1228850.5
54778,694393.44
54779,1718157.6
54780,1364127.8
54781,1477727.5
54782,3096213.8
54783,1311924.8
54784,1484751.4
54785,893594.4
54786,768594.7
54787,959408.44
54788,1390967.4
54789,2799068.0
54790,520900.53
54791,507583.97
54792,613577.56
54793,987164.25
54794,1347901.4
54795,1043453.8
54796,1437542.6
54797,1315544.9
54798,652054.9
54799,1393179.8
54800,561331.8
54801,1039944.2
54802,1019671.1
54803,657791.3
54804,9413930.0
54805,842801.0
54806,752758.94
54807,2669610.0
54808,1410541.9
54809,1591309.1
54810,1832426.8
54811,1048180.56
54812,1474756.5
54813,817471.8
54814,905587.7
54815,1461436.0
54816,1528190.1
54817,937297.44
54818,823962.8
54819,1176414.4
54820,1708793.2
54821,605675.2
54822,2659471.0
54823,1128026.5
54824,2060671.4
54825,725170.25
54826,577606.8
54827,1086991.4
54828,775829.94
54829,890217.25
54830,472334.47
54831,2505288.0
54832,703370.0
54833,1538949.8
54834,963754.3
54835,1024253.8
54836,814963.3
54837,1010431.1
54838,4607407.0
54839,1486693.0
54840,1197789.6
54841,485434.78
54842,791878.5
54843,1226546.5
54844,1177610.4
54845,1455250.1
54846,1707837.2
54847,789258.5
54848,1124402.1
54849,1307506.1
54850,736394.9
54851,957968.06
54852,2068771.2
54853,1085793.5
54854,502944.3
54855,1357258.4
54856,593867.8
54857,1534978.6
54858,1711596.4
54859,1218969.6
54860,1062967.0
54861,1377967.2
54862,1195196.0
54863,591165.1
54864,1065692.2
54865,2693322.2
54866,2401953.5
54867,2334141.5
54868,1022939.0
54869,937696.9
54870,636198.6
54871,990210.7
54872,654220.3
54873,3270549.0
54874,1312304.9
54875,914255.7
54876,561672.94
54877,1116743.4
54878,2022782.6
54879,680421.6
54880,1028770.2
54881,1176356.4
54882,641878.0
54883,818068.56
54884,2839395.8
54885,1504052.9
54886,3412715.2
54887,962476.3
54888,2144519.0
54889,926743.44
54890,525453.06
54891,881319.06
54892,926265.0
54893,1766084.9
54894,966785.4
54895,851247.75
54896,888125.0
54897,1241832.0
54898,1391069.5
54899,1027022.25
54900,2794296.2
54901,1157016.9
54902,791280.44
54903,1083814.6
54904,1173452.2
54905,1066326.4
54906,1049221.6
54907,1239971.4
54908,890836.56
54909,2229754.0
54910,2350983.8
54911,2248689.2
54912,1086748.5
54913,1466418.2
54914,1120140.6
54915,1585892.8
54916,1043061.25
54917,656590.94
54918,2011037.5
54919,1437706.4
54920,2582656.8
54921,985017.25
54922,615618.3
54923,1158285.1
54924,662994.8
54925,2192260.5
54926,1274794.9
54927,1373166.2
54928,939145.44
54929,1832996.8
54930,1561474.5
54931,2106580.0
54932,1612071.4
54933,1083174.2
54934,3647309.8
54935,627231.5
54936,590028.9
54937,784052.7
54938,1584231.1
54939,682076.3
54940,911700.44
54941,2086636.6
54942,2166385.0
54943,4319633.5
54944,2158391.2
54945,1252469.5
54946,795584.9
54947,997789.1
54948,804804.5
54949,791865.75
